Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.7209198777735679,0.10083254577199699,0.10483241620810405,0.013975010433796876,0.0018315946243567605,0.10093074275987056,0.011932591102926998,0.7212416007023492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22470666987847968,0.2215937304778228,0.6700750375187594,0.09644923570414726,0.03687934667406394,0.2633796564653053,0.09814027282499362,0.22500349858632204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8211564867123341,0.12469164971407518,0.7838119059529766,0.015179678214044125,0.012115984617673943,0.18503144054178985,0.01922834177161853,0.793995938474417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4854871243016021,0.2839105223533935,0.5308054027013507,0.058234151249380424,0.013784917368278544,0.30770274930478614,0.053960996182516416,0.4694291662000051,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9729909121024423,0.2592985631677586,0.5530365182591296,0.026694827343488912,0.007219692925987811,0.2871930236482768,0.02521756214468165,0.9408082927955923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12538336982937445,0.9493464575758062,0.8569684842421211,0.7180633036805188,0.08213954223905293,0.9472261150936613,0.6126786259595255,0.12123619311021114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9681431322681896,0.331929071425139,0.09632816408204102,0.03435874082641705,0.0012511201598002044,0.31186486070042335,0.027529792872466975,0.9684772579912146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9566054202976092,0.30127024299604355,0.8243121560780391,0.0315545080827017,0.010951782003756686,0.3505125138492468,0.03132692275926219,0.927112424758058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7279110182536694,0.4674390107161736,0.8763581790895448,0.06425017783436957,0.015266017814631204,0.5075152800299364,0.05958505053116882,0.7038346544373825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22801007605460244,0.3580427365487194,0.7285842921460731,0.15349910053694943,0.039539501442384335,0.39374784465364043,0.14444038407530718,0.22046842136439032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17893793090647775,0.8309139182110878,0.03439719859929965,0.44903576142737167,0.0023597144625979363,0.7633209576708319,0.3528111956068945,0.17343670796614202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.767662248002805,0.7510672123532334,0.7735267633816909,0.09795451985839775,0.012782145498092094,0.7579280059285782,0.08443347527085773,0.7422710736594277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.787276499575726,0.5315738679139503,0.5614807403701851,0.06760687462204475,0.00904526734213734,0.5374058067782433,0.0583699497234275,0.7607806104157697,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6527416818683067,0.20456838969068863,0.792656328164082,0.03131718953828425,0.015378148361662522,0.25901943663832006,0.033875368903419974,0.6530599844063264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47043296127142603,0.006028848772205225,0.4025412706353177,0.0013231657626422077,0.010780394931654018,0.04136980974253241,0.007556876036270846,0.4545984935853024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17106011214714947,0.05585344951865319,0.8030015007503752,0.03187541389319884,0.05739660662570593,0.12372605272619214,0.06026756279533414,0.16529919729223624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29830338801888834,0.6492074997196816,0.9274037018509255,0.21438254867154177,0.038798064041226064,0.6787176514612332,0.1916401098459224,0.29860390895606403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9013503333466486,0.15672003395857695,0.7077138569284642,0.017392521133877556,0.00997253395023721,0.2073975155735239,0.019636456721463066,0.9016811081820573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5741541452360864,0.3106929471880056,0.7566583291645823,0.0540041446088402,0.016661368040823014,0.3529430108079155,0.0524266881883321,0.5564601308121534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24037454743093292,0.7322117925963896,0.9319259629814908,0.29805652534966154,0.048062370159228415,0.7551746656003052,0.2628602215471265,0.2329779471564181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09344620677216424,0.5442442614810425,0.006843421710855428,0.5408383710327496,0.0008862711630526853,0.49816933134735747,0.42376133699357255,0.09058248383346959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.892677429468223,0.9089445610213203,0.2999699849924963,0.10208563529010546,0.004259082365091845,0.8591522426608164,0.08240240377150984,0.8631512565933747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36853032520413775,0.33462012846593736,0.6116858429214608,0.08995904746005218,0.020819885404422697,0.36157356793284856,0.0831398560376493,0.3571799987940253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.30535202640788167,0.11125638725592273,0.4093246623311656,0.03604455485534968,0.01673653557737664,0.13839341399526006,0.03841489701884296,0.29525221160156895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.905357433228788,0.5347915231703215,0.7697448724362181,0.059208458803510486,0.010800291147977755,0.5594453697657185,0.05288002038949096,0.8774454862333716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03893980311909007,0.3940135994489741,0.3020710355177589,0.8409475869549392,0.08164039768835318,0.387602814607195,0.7085603944762091,0.03922731220111302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8059187338678016,0.4026353938073652,0.6900250125062531,0.050024489288225116,0.010864392066517129,0.43106560324017346,0.045730682997188014,0.8062447210528935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15518544386973435,0.08872479136298836,0.6419409704852427,0.05530301943713226,0.05033431010002736,0.1390757874810146,0.07424352985556912,0.14995869338556572,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6626349536445806,0.26740377068349647,0.7358679339669835,0.04033350467155584,0.014064777766349384,0.31137876130868963,0.04012178482644368,0.6407176590560054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38059540396013314,0.6000756859792725,0.519879939969985,0.15623776496501102,0.017144818941251437,0.5963485681162823,0.13275070249794668,0.36778386698549337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7621129936800719,0.1315754697336174,0.4888444222111056,0.017259249696900247,0.008130983579304321,0.16429792573135027,0.018394591318720243,0.7364638276174168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11882719598636352,0.31188430056544236,0.2449224612306153,0.24845681652815452,0.02469507592584149,0.3071230987093602,0.20960085428411626,0.11518044568716165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.772766851830108,0.24192883115218888,0.7775287643821911,0.03132456978441109,0.012764283455777518,0.29185957780892074,0.03226653476629624,0.7489454488282504,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7638851397562331,0.9210443063319932,0.8337168584292146,0.12071811884578929,0.013845319361213712,0.9191662569979969,0.10290886453439381,0.7381763430117206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9682006301770815,0.7459714235371382,0.9238419209604802,0.07728383227392603,0.01213001778288192,0.7670391594332632,0.06785026108965557,0.9383499115200495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02876731342735553,0.2623340114369925,0.20690345172586294,0.7131057332073797,0.07117067223967688,0.25824351194887335,0.6020224064022685,0.02779438796292176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2748918534945211,0.976275048455045,0.7943971985992997,0.34893230775392814,0.035978934519845684,0.9661601449860223,0.29522018100089303,0.26643036190191416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.736151779953687,0.8981102532476894,0.3931165582791396,0.12210066011226174,0.006764509765447651,0.8577654836413797,0.099617187230147,0.7118028449414192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14326985967685774,0.8182214996235724,0.2617908954477239,0.5460564267646428,0.022144006361491244,0.7725385027405,0.4409769941180731,0.13844405492718972,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9726019437924652,0.322834740264941,0.9779489744872436,0.033263234727223506,0.01278364984782864,0.38435236886322444,0.03379602578744835,0.9398700661026678,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18083677412924964,0.8126591808294222,0.21690845422711358,0.4347755495762981,0.014706912096583447,0.7633282950201411,0.3492757243192206,0.17527697009169207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6509870877853863,0.07060420637844592,0.17072536268134067,0.010832296497302525,0.0033107773412723984,0.07927822494845511,0.010386276155332046,0.6294550576715571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08022067899179737,0.3214151275849365,0.7453126563281641,0.36735940654102966,0.10776604242799855,0.3617258179310142,0.3539879889223027,0.07751640682082969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3102306735405921,0.5988943439747554,0.037818909454727365,0.19037648013443084,0.001517602952137038,0.5510752885412616,0.14982036314475214,0.2999694927426225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6358203499020114,0.7296588925018822,0.9030515257628815,0.11466252733151584,0.017982324778899182,0.7501889367447117,0.10072420159061025,0.6144207863768375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22544042389475907,0.14835653302151244,0.8159079539769886,0.0644576221277488,0.04476486329679658,0.20965375048609938,0.077969171149847,0.22573728941386378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4757564606466154,0.09224879463070047,0.49798899449724865,0.01933400248505645,0.013192214124599784,0.12910799844448193,0.02314501899991245,0.4610981072284011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5196816350872011,0.46836606384853197,0.5454727363681842,0.08981458787539617,0.01324791516566286,0.4780319761682894,0.078349493746051,0.5036681487735839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1402125849002018,0.9000004004549168,0.051605802901450726,0.6129239469005681,0.004463742785819028,0.828190462913368,0.482397583497341,0.13557491749165204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9338059863191291,0.9694212625542616,0.8912856428214108,0.10412251432126052,0.012129821788287634,0.968763069653457,0.08885864748184646,0.9341383894026032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40448588597821694,0.4741366191994106,0.09984992496248124,0.11631858247988736,0.0030950639033411006,0.44246784406665246,0.09282449762069038,0.4047917339210466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4302927632123133,0.1747244870172516,0.40840420210105055,0.040383581680283845,0.011939676812021129,0.19645385907886917,0.03884828692948329,0.4158089671284627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8854056588433196,0.6322101907767224,0.5692246123061531,0.07156889547504242,0.008161479962213995,0.6303113237311889,0.060925375119755557,0.8857356337599763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8844584564494699,0.31605103397459516,0.8306353176588295,0.03579259079979893,0.011929061252988251,0.3646332425947802,0.03524804097301681,0.8546925059607332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8319632691253176,0.514470438418043,0.4670935467733867,0.06194369307230883,0.0071213573267451796,0.5130843281556106,0.05274856376800874,0.8044452760644293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6477230222837685,0.41128121546076346,0.4810005002501251,0.06345402267306624,0.009398108519259324,0.41982478409849655,0.05533717660784151,0.6259229474917213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8580308035463903,0.931189831648753,0.6290545272636319,0.10877265472781046,0.009306457142166588,0.9096992420518164,0.09075461524690855,0.8296506014698711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16331342896950432,0.19516170369539798,0.9303451725862932,0.1153761726641751,0.06949497615938834,0.2630237950238097,0.1331027148139488,0.15781318111390294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3473690772614533,0.944116516362588,0.9901150575287644,0.26871078325117986,0.03571002495820971,0.9546405065705963,0.23225909304472023,0.33667159522953904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5214834379795275,0.34598904355347676,0.7005102551275638,0.06612896037198154,0.01695862740317982,0.3801315586731137,0.06210124690888023,0.5042348668463622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12280645477577631,0.676698729757004,0.7663631815907954,0.5220484779493393,0.07489732039102634,0.6891403561549355,0.4547705622173925,0.11903694060475081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21503310063828732,0.3128113536978007,0.5464132066033017,0.14193302949032416,0.031374856980626524,0.33561035740228484,0.13034342930226867,0.2079206720121452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26933069609591215,0.9297942462637557,0.09886943471735868,0.33898094932516126,0.004564517180055573,0.8598181071106252,0.2680255511149773,0.2696297635195931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
